Record_Num	Status_word	Velocity_demand	Velocity_actual	Current_actual_val
6788		567		-334		-329		-108
6789		567		-334		-332		-45
6790		567		-334		-331		-64
6791		567		-334		-338		-66
6792		567		-334		-341		-7
6793		567		-335		-341		14
6794		567		-335		-329		-135
6795		567		-335		-323		-68
6796		567		-335		-324		-90
6797		567		-335		-325		-225
6798		567		-335		-326		-58
6799		567		-336		-326		-28
6800		567		-336		-349		7
6801		567		-336		-356		21
6802		567		-336		-355		1
6803		567		-336		-328		-172
6804		567		-336		-321		-69
6805		567		-337		-322		-45
6806		567		-337		-335		-85
6807		567		-337		-340		-26
6808		567		-337		-340		-52
6809		567		-337		-340		-44
6810		567		-337		-340		-21
6811		567		-338		-340		0
6812		567		-338		-333		-67
6813		567		-338		-331		-58
6814		567		-338		-332		-77
6815		567		-338		-326		-135
6816		567		-338		-324		-75
6817		567		-339		-324		-51
6818		567		-339		-362		58
6819		567		-339		-366		35
6820		567		-339		-364		20
6821		567		-339		-322		-101
6822		567		-339		-319		-89
6823		567		-340		-320		-63
6824		567		-340		-319		-152
6825		567		-340		-319		-101
6826		567		-340		-319		-130
6827		567		-340		-369		84
6828		567		-340		-373		51
6829		567		-340		-369		25
6830		567		-341		-314		-116
6831		567		-341		-312		-120
6832		567		-341		-313		-151
6833		567		-341		-350		25
6834		567		-341		-352		-11
6835		567		-341		-351		-37
6836		567		-342		-343		42
6837		567		-342		-343		-47
6838		567		-342		-343		-84
6839		567		-342		-346		-6
6840		567		-342		-346		-37
6841		567		-342		-351		-307
6842		567		-342		-363		33
6843		567		-343		-362		42
6844		567		-343		-347		-327
6845		567		-343		-330		-61
6846		567		-343		-332		-94
6847		567		-343		-344		-157
6848		567		-343		-353		-1
6849		567		-343		-353		-28
6850		567		-343		-342		-203
6851		567		-344		-336		10
6852		567		-344		-337		-86
6853		567		-344		-357		22
6854		567		-344		-362		15
6855		567		-344		-361		-2
6856		567		-344		-334		-78
6857		567		-344		-331		-70
6858		567		-345		-331		-45
6859		567		-345		-330		-78
6860		567		-345		-330		-83
6861		567		-345		-330		-105
6862		567		-345		-366		55
6863		567		-345		-367		22
6864		567		-345		-364		1
6865		567		-345		-323		-89
6866		567		-345		-323		-102
6867		567		-346		-323		-87
6868		567		-346		-348		0
6869		567		-346		-348		-43
6870		567		-346		-349		-324
6871		567		-346		-354		4
6872		567		-346		-354		-30
6873		567		-346		-350		-341
6874		567		-346		-342		-32
6875		567		-347		-343		-3
6876		567		-347		-348		-227
6877		567		-347		-353		-12
6878		567		-347		-353		-40
6879		567		-347		-349		-128
6880		567		-347		-347		-26
6881		567		-347		-347		-61
6882		567		-347		-344		-52
6883		567		-347		-343		-46
6884		567		-348		-344		-13
6885		567		-348		-345		-41
6886		567		-348		-345		-43
6887		567		-348		-345		-73
6888		567		-348		-360		22
6889		567		-348		-361		1
6890		567		-348		-358		-46
6891		567		-348		-338		-38
6892		567		-348		-339		-68
6893		567		-348		-340		-342
6894		567		-349		-347		33
6895		567		-349		-346		-59
6896		567		-349		-350		-329
6897		567		-349		-356		0
6898		567		-349		-356		-29
6899		567		-349		-345		-225
6900		567		-349		-337		-62
6901		567		-349		-338		-90
6902		567		-349		-339		-230
6903		567		-349		-340		-56
6904		567		-349		-340		-93
6905		567		-350		-365		66
6906		567		-350		-370		19
6907		567		-350		-369		-1
6908		567		-350		-335		-82
6909		567		-350		-333		-77
6910		567		-350		-334		-108
6911		567		-350		-352		-1
6912		567		-350		-353		-31
6913		567		-350		-353		-136
6914		567		-350		-352		-13
6915		567		-350		-352		-34
6916		567		-350		-350		-328
6917		567		-350		-343		-41
6918		567		-351		-343		-14
6919		567		-351		-341		-282
6920		567		-351		-335		-63
6921		567		-351		-335		-105
6922		567		-351		-363		-69
6923		567		-351		-379		45
6924		567		-351		-377		23
6925		567		-351		-338		-193
6926		567		-351		-330		-85
6927		567		-351		-331		-123
6928		567		-351		-330		-197
6929		567		-351		-329		-100
6930		567		-351		-329		-131
6931		567		-351		-381		88
6932		567		-352		-384		86
6933		567		-352		-378		19
6934		567		-352		-323		-126
6935		567		-352		-322		-134
6936		567		-352		-324		-156
6937		567		-352		-363		20
6938		567		-352		-363		-25
6939		567		-352		-360		-309
6940		567		-352		-353		-28
6941		567		-352		-353		-60
6942		567		-352		-355		-246
6943		567		-352		-357		-11
6944		567		-352		-356		-53
6945		567		-352		-370		23
6946		567		-352		-373		28
6947		567		-352		-373		5
6948		567		-352		-342		-61
6949		567		-352		-341		-68
6950		567		-353		-342		-30
6951		567		-353		-362		15
6952		567		-353		-362		-17
6953		567		-353		-358		-258
6954		567		-353		-346		-33
6955		567		-353		-346		-72
6956		567		-353		-360		-137
6957		567		-353		-372		26
6958		567		-353		-371		2
6959		567		-353		-346		-123
6960		567		-353		-339		-64
6961		567		-353		-340		-104
6962		567		-353		-339		-128
6963		567		-353		-339		-78
6964		567		-353		-339		-107
6965		567		-353		-375		58
6966		567		-353		-376		23
6967		567		-353		-371		-1
6968		567		-353		-330		-96
6969		567		-353		-330		-106
6970		1591		-353		-333		-166
6971		1591		-353		-357		-3
6972		1591		-353		-356		-45
6973		1591		-353		-358		-262
6974		1591		-353		-361		-6
6975		1591		-353		-361		-34
6976		1591		-353		-354		-188
6977		1591		-353		-349		-36
6978		567		-353		-350		-75
6979		567		-354		-358		8
6980		567		-354		-360		-14
6981		567		-354		-360		-45
6982		567		-354		-354		-14
6983		567		-354		-354		-35
6984		567		-354		-354		-52
6985		567		-354		-350		-28
6986		567		-354		-350		-57
6987		567		-354		-351		-281
6988		567		-354		-351		-21
6989		567		-354		-351		-61
6990		567		-354		-360		-138
6991		567		-354		-368		11
6992		567		-354		-367		-18
6993		567		-354		-350		-107
6994		567		-354		-344		-51
6995		567		-354		-345		-93
6996		567		-354		-351		-33
6997		567		-354		-352		-40
6998		567		-354		-352		-71
6999		1591		-354		-361		8
7000		1591		-354		-362		-13
7001		1591		-354		-359		-210
7002		1591		-354		-343		-58
7003		1591		-354		-343		-74
7004		1591		-354		-344		-373
7005		1591		-354		-345		-43
7006		1591		-354		-345		-83
7007		1591		-354		-364		-73
7008		1591		-354		-376		28
7009		1591		-354		-374		6
7010		1591		-354		-344		-134
7011		1591		-354		-338		-69
7012		1591		-354		-339		-108
7013		1591		-354		-355		-7
7014		1591		-354		-358		-24
7015		1591		-354		-357		-54
7016		1591		-354		-357		-8
7017		1591		-354		-357		-24
7018		1591		-354		-356		-214
7019		1591		-354		-347		-39
7020		1591		-354		-348		-64
7021		1591		-354		-346		-279
7022		1591		-354		-339		-60
7023		1591		-354		-339		-98
7024		1591		-354		-367		-64
7025		1591		-354		-383		46
7026		1591		-354		-382		26
7027		1591		-354		-341		-193
7028		1591		-354		-333		-86
7029		567		-354		-334		-121
7030		567		-353		-333		-205
7031		567		-353		-332		-92
7032		567		-353		-332		-129
7033		567		-353		-385		97
7034		567		-353		-386		51
7035		567		-353		-377		16
7036		567		-353		-323		-117
7037		567		-353		-324		-134
7038		567		-353		-328		-172
7039		567		-353		-365		20
7040		567		-353		-364		-23
7041		567		-353		-360		-279
7042		567		-353		-354		-30
7043		567		-353		-355		-59
7044		567		-353		-357		-116
7045		567		-353		-358		-13
7046		567		-353		-358		-53
7047		567		-353		-373		40
7048		567		-353		-375		25
7049		567		-353		-372		-1
7050		1591		-353		-342		-47
7051		1591		-353		-342		-76
7052		1591		-353		-347		-387
7053		1591		-353		-364		13
7054		1591		-353		-363		-19
7055		1591		-353		-355		-311
7056		1591		-353		-346		-41
7057		1591		-353		-347		-78
7058		567		-353		-366		13
7059		567		-352		-372		-23
7060		567		-352		-371		1
7061		567		-352		-342		-74
7062		567		-352		-339		-61
7063		567		-352		-340		-98
7064		567		-352		-338		-64
7065		567		-352		-338		-76
7066		567		-352		-339		-131
7067		567		-352		-376		60
7068		567		-352		-375		25
7069		567		-352		-364		6
7070		567		-352		-329		-86
7071		567		-352		-330		-111
7072		567		-352		-336		-384
7073		567		-352		-356		-6
7074		567		-352		-355		-46
7075		567		-352		-359		-138
7076		567		-352		-361		-3
7077		567		-351		-361		-71
7078		567		-351		-351		-85
7079		567		-351		-349		-32
7080		567		-351		-349		-69
7081		567		-351		-358		8
7082		567		-351		-359		-11
7083		567		-351		-359		-39
7084		567		-351		-352		-13
7085		567		-351		-352		-32
7086		567		-351		-352		-215
7087		567		-351		-348		-22
7088		567		-351		-348		-56
7089		567		-351		-349		-354
7090		567		-351		-349		-19
7091		567		-350		-349		-98
7092		567		-350		-358		-131
7093		567		-350		-365		14
7094		567		-350		-364		-7
7095		567		-350		-346		-104
7096		567		-350		-341		-51
7097		567		-350		-342		-84
7098		567		-350		-348		-30
7099		567		-350		-349		-35
7100		567		-350		-349		-62
7101		567		-350		-358		9
7102		567		-350		-358		-8
7103		567		-350		-357		-24
7104		567		-349		-340		-83
7105		567		-349		-340		-64
7106		567		-349		-340		-139
7107		567		-349		-341		-28
7108		567		-349		-341		-72
7109		567		-349		-355		-206
7110		567		-349		-371		39
7111		567		-349		-370		16
7112		567		-349		-346		-269
7113		567		-349		-334		-59
7114		567		-349		-335		-96
7115		567		-348		-348		-84
7116		567		-348		-354		-10
7117		567		-348		-353		-38
7118		567		-348		-352		-11
7119		567		-348		-351		-15
7120		567		-348		-351		-46
7121		567		-348		-342		-30
7122		567		-348		-342		-53
7123		567		-348		-342		-76
7124		567		-348		-334		-48
7125		567		-347		-334		-109
7126		567		-347		-340		-370
7127		567		-347		-376		71
7128		567		-347		-375		39
7129		567		-347		-358		-92
7130		567		-347		-326		-73
7131		567		-347		-328		-105
7132		567		-347		-328		-114
7133		567		-347		-326		-74
7134		567		-346		-326		-144
7135		567		-346		-352		-246
7136		567		-346		-382		74
7137		567		-346		-379		44
7138		567		-346		-340		-301
7139		567		-346		-316		-107
7140		567		-346		-318		-135
7141		567		-346		-341		-209
7142		567		-345		-359		-37
7143		567		-345		-357		-23
7144		567		-345		-350		-67
7145		567		-345		-347		-26
7146		567		-345		-347		-55
7147		567		-345		-350		-3
7148		567		-345		-351		-15
7149		567		-345		-350		-46
7150		567		-345		-367		45
7151		567		-344		-367		-17
7152		567		-344		-361		-17
7153		567		-344		-333		-43
7154		567		-344		-335		-71
7155		567		-344		-339		-376
7156		567		-344		-355		15
7157		567		-344		-355		-12
7158		567		-343		-348		-383
7159		567		-343		-337		-30
7160		567		-343		-338		-66
7161		567		-343		-351		-126
7162		567		-343		-362		29
7163		567		-343		-361		7
7164		567		-343		-339		-199
7165		567		-343		-330		-55
7166		567		-342		-331		-134
7167		567		-342		-330		-189
7168		567		-342		-329		-68
7169		567		-342		-330		-89
7170		567		-342		-359		32
7171		567		-342		-365		34
7172		567		-342		-364		11
7173		567		-341		-326		-152
7174		567		-341		-320		-82
7175		567		-341		-321		-113
7176		567		-341		-340		-15
7177		567		-341		-344		-20
7178		567		-341		-344		-50
7179		567		-340		-348		-16
7180		567		-340		-349		-9
7181		567		-340		-349		-34
7182		567		-340		-337		-18
7183		567		-340		-337		-45
7184		567		-340		-337		-64
7185		567		-340		-347		13
7186		567		-339		-347		-49
7187		567		-339		-346		-118
7188		567		-339		-340		-8
7189		567		-339		-340		-28
7190		567		-339		-340		-215
7191		567		-339		-336		-17
7192		567		-338		-336		-86
7193		567		-338		-336		-269
7194		567		-338		-336		-13
7195		567		-338		-336		-44
7196		567		-338		-341		-324
7197		567		-338		-352		22
7198		567		-337		-351		-45
7199		567		-337		-341		-328
7200		567		-337		-329		-38
7201		567		-337		-330		-68
7202		567		-337		-332		-330
7203		567		-337		-336		-20
7204		567		-336		-336		-85
7205		567		-336		-340		-233
7206		567		-336		-345		9
7207		567		-336		-345		-14
7208		567		-336		-335		-265
7209		567		-336		-326		-50
7210		567		-335		-326		-112
7211		567		-335		-327		-354
7212		567		-335		-327		-36
7213		567		-335		-327		-71
7214		567		-335		-343		-127
7215		567		-335		-356		37
7216		567		-334		-355		-31
7217		567		-334		-333		-306
7218		567		-334		-319		-55
7219		567		-334		-321		-85
7220		567		-334		-329		-229
7221		567		-333		-339		-42
7222		567		-333		-338		-30
7223		567		-333		-337		-163
7224		567		-333		-337		-7
7225		567		-333		-337		-35
7226		567		-332		-332		-253
7227		567		-332		-327		-36
7228		567		-332		-328		-61
7229		567		-332		-325		-345
7230		567		-332		-318		-57
7231		567		-332		-319		-88
7232		567		-331		-341		-158
7233		567		-331		-360		53
7234		567		-331		-358		32
7235		567		-331		-330		-326
7236		567		-331		-311		-73
7237		567		-330		-313		-143
7238		567		-330		-312		-101
7239		567		-330		-310		-67
7240		567		-330		-310		-105
7241		567		-330		-326		-383
7242		567		-329		-363		32
7243		567		-329		-361		51
7244		567		-329		-342		-1
7245		567		-329		-301		-96
7246		567		-329		-303		-118
7247		567		-328		-304		-187
7248		567		-328		-340		31
7249		567		-328		-340		-6
7250		567		-328		-339		-17
7251		567		-327		-330		-41
7252		567		-327		-330		-30
7253		567		-327		-330		-67
7254		567		-327		-332		2
7255		567		-327		-332		-19
7256		567		-326		-335		-346
7257		567		-326		-348		48
7258		567		-326		-347		29
7259		567		-326		-343		7
7260		567		-326		-316		-36
7261		567		-325		-316		-102
7262		567		-325		-317		-66
7263		567		-325		-335		23
7264		567		-325		-336		0
7265		567		-324		-335		-73
7266		567		-324		-320		-21
7267		567		-324		-319		-43
7268		567		-324		-319		-67
7269		567		-324		-341		44
7270		567		-323		-341		-22
7271		567		-323		-341		6
7272		567		-323		-314		-63
7273		567		-323		-312		-56
7274		567		-322		-312		-123
7275		567		-322		-311		-125
7276		567		-322		-310		-64
7277		567		-322		-310		-79
7278		567		-322		-334		-21
7279		567		-321		-344		-11
7280		567		-321		-343		18
7281		567		-321		-318		-291
7282		567		-321		-300		-80
7283		567		-320		-302		-144
7284		567		-320		-307		-353
7285		567		-320		-325		-1
7286		567		-320		-324		-28
7287		567		-319		-325		-339
7288		567		-319		-328		11
7289		567		-319		-328		-9
7290		567		-319		-327		-44
7291		567		-318		-317		-36
7292		567		-318		-317		-37
7293		567		-318		-317		-53
7294		567		-318		-325		14
7295		567		-317		-326		-46
7296		567		-317		-326		-24
7297		567		-317		-319		-8
7298		567		-317		-319		-16
7299		567		-316		-319		-86
7300		567		-316		-316		-27
7301		567		-316		-315		-29
7302		567		-316		-315		-49
7303		567		-315		-315		-157
7304		567		-315		-315		-18
7305		567		-315		-315		-45
7306		567		-315		-322		-112
7307		567		-314		-328		-13
7308		567		-314		-328		5
7309		567		-314		-320		-311
7310		567		-314		-307		-31
7311		567		-313		-307		-88
7312		567		-313		-308		-57
7313		567		-313		-313		-8
7314		567		-313		-313		-29
7315		567		-312		-313		-86
7316		567		-312		-320		10
7317		567		-312		-321		6
7318		567		-312		-321		-16
7319		567		-311		-306		-82
7320		567		-311		-303		-47
7321		567		-311		-304		-62
7322		567		-311		-303		-288
7323		567		-310		-303		-67
7324		567		-310		-303		-59
7325		567		-310		-311		-317
7326		567		-309		-330		14
7327		567		-309		-329		22
7328		567		-309		-325		6
7329		567		-309		-297		-45
7330		567		-308		-297		-100
7331		567		-308		-297		-79
7332		567		-308		-310		-1
7333		567		-308		-313		-14
7334		567		-307		-312		-70
7335		567		-307		-312		-94
7336		567		-307		-311		-5
7337		567		-306		-311		-68
7338		567		-306		-309		-298
7339		567		-306		-302		-24
7340		567		-306		-302		-42
7341		567		-305		-302		-102
7342		567		-305		-294		-38
7343		567		-305		-294		-59
7344		567		-305		-294		-81
7345		567		-304		-325		43
7346		567		-304		-330		44
7347		567		-304		-330		35
7348		567		-303		-302		-400
7349		567		-303		-286		-63
7350		567		-303		-288		-78
7351		567		-303		-288		-90
7352		567		-302		-285		-91
7353		567		-302		-285		-78
7354		567		-302		-285		-94
7355		567		-301		-328		56
7356		567		-301		-333		62
7357		567		-301		-331		45
7358		567		-300		-297		-369
7359		567		-300		-276		-83
7360		567		-300		-278		-106
7361		567		-300		-279		-117
7362		567		-299		-311		5
7363		567		-299		-311		0
7364		567		-299		-311		-11
7365		567		-298		-303		-28
7366		567		-298		-302		-18
7367		567		-298		-302		-32
7368		567		-298		-303		-251
7369		567		-297		-303		-37
7370		567		-297		-303		-19
7371		567		-297		-307		-300
7372		567		-296		-318		14
7373		567		-296		-317		28
7374		567		-296		-317		20
7375		567		-295		-290		-53
7376		567		-295		-289		-38
7377		567		-295		-289		-64
7378		567		-294		-300		-83
7379		567		-294		-306		13
7380		567		-294		-305		-1
7381		567		-294		-303		-88
7382		567		-293		-290		-36
7383		567		-293		-290		-37
7384		567		-293		-290		-51
7385		567		-292		-309		30
7386		567		-292		-311		27
7387		567		-292		-310		20
7388		567		-291		-293		-309
7389		567		-291		-282		-36
7390		567		-291		-283		-55
7391		567		-290		-283		-101
7392		567		-290		-281		-30
7393		567		-290		-281		-54
7394		567		-289		-281		-98
7395		567		-289		-300		-53
7396		567		-289		-311		41
7397		567		-288		-310		-22
7398		567		-288		-305		11
7399		567		-288		-270		-64
7400		567		-288		-271		-69
7401		567		-287		-271		-124
7402		567		-287		-283		-165
7403		567		-287		-292		-3
7404		567		-286		-292		-50
7405		567		-286		-292		-22
7406		567		-286		-294		9
7407		567		-285		-294		-36
7408		567		-285		-294		-10
7409		567		-285		-286		-62
7410		567		-284		-283		-47
7411		567		-284		-284		-30
7412		567		-284		-285		-301
7413		567		-283		-291		-4
7414		567		-283		-291		3
7415		567		-283		-291		-17
7416		567		-282		-286		-66
7417		567		-282		-284		-9
7418		567		-282		-285		-26
7419		567		-281		-284		-64
7420		567		-281		-281		-8
7421		567		-281		-281		-24
7422		567		-280		-281		-76
7423		567		-280		-280		-143
7424		567		-280		-279		-15
7425		567		-279		-279		-64
7426		567		-279		-280		-31
7427		567		-279		-291		26
7428		567		-278		-291		-28
7429		567		-278		-291		2
7430		567		-277		-279		-231
7431		567		-277		-271		-24
7432		567		-277		-272		-40
7433		567		-276		-272		-97
7434		567		-276		-275		-5
7435		567		-276		-276		-22
7436		567		-275		-276		-71
7437		567		-275		-277		-302
7438		567		-275		-282		9
7439		567		-274		-282		-42
7440		567		-274		-282		-13
7441		567		-274		-271		-113
7442		567		-273		-266		-65
7443		567		-273		-266		-42
7444		567		-273		-266		-61
7445		567		-272		-266		-49
7446		567		-272		-266		-35
7447		567		-272		-266		-53
7448		567		-271		-273		-334
7449		567		-271		-289		43
7450		567		-270		-288		-18
7451		567		-270		-288		15
7452		567		-270		-268		-198
7453		567		-269		-258		-67
