Record_Num	Status_word	Velocity_demand	Velocity_actual	Current_actual_val
6630		4663		-294		-281		-56
6631		4663		-294		-281		-73
6632		4663		-295		-281		-99
6633		4663		-295		-293		-42
6634		4663		-295		-305		-41
6635		4663		-295		-303		-74
6636		4663		-295		-307		-31
6637		4663		-296		-316		-26
6638		4663		-297		-316		-56
6639		4663		-297		-315		-19
6640		4663		-297		-274		-89
6641		4663		-298		-269		-111
6642		4663		-298		-270		-82
6643		4663		-298		-290		-56
6644		4663		-298		-316		-28
6645		4663		-299		-314		-65
6646		4663		-299		-313		-24
6647		4663		-299		-311		-34
6648		4663		-300		-312		-65
6649		4663		-300		-312		-29
6650		4663		-300		-279		-74
6651		4663		-300		-273		-80
6652		4663		-301		-274		-117
6653		4663		-301		-297		-46
6654		4663		-301		-320		-26
6655		4663		-302		-318		-64
6656		4663		-302		-317		-23
6657		4663		-302		-314		-34
6658		4663		-303		-314		-65
6659		4663		-303		-314		-29
6660		4663		-303		-271		-88
6661		4663		-303		-263		-97
6662		4663		-304		-264		-136
6663		4663		-304		-316		-16
6664		4663		-304		-346		-2
6665		4663		-305		-342		-35
6666		4663		-305		-320		-14
6667		4663		-305		-294		-51
6668		4663		-305		-296		-67
6669		4663		-306		-296		-90
6670		4663		-306		-286		-65
6671		4663		-306		-284		-71
6672		4663		-306		-285		-88
6673		4663		-307		-338		-14
6674		4663		-307		-346		8
6675		4663		-307		-344		-8
6676		4663		-308		-309		-79
6677		4663		-308		-296		-48
6678		4663		-308		-298		-57
6679		4663		-308		-297		-67
6680		4663		-309		-281		-114
6681		4663		-309		-281		-77
6682		4663		-309		-281		-84
6683		4663		-309		-338		2
6684		4663		-309		-341		-39
6685		4663		-309		-340		-8
6686		4663		-310		-305		-64
6687		4663		-311		-299		-83
6688		4663		-311		-300		-58
6689		4663		-311		-299		-54
6690		4663		-311		-296		-62
6691		4663		-312		-296		-93
6692		4663		-312		-299		-62
6693		4663		-312		-327		-17
6694		4663		-312		-326		-39
6695		4663		-313		-325		-63
6696		4663		-313		-314		-37
6697		4663		-313		-314		-41
6698		4663		-313		-314		-56
6699		4663		-314		-298		-98
6700		4663		-314		-294		-65
6701		4663		-314		-294		-75
6702		4663		-314		-311		-57
6703		4663		-315		-324		-58
6704		4663		-315		-323		-38
6705		4663		-315		-315		-39
6706		4663		-315		-296		-67
6707		4663		-316		-297		-85
6708		4663		-316		-297		-69
6709		4663		-316		-317		-33
6710		4663		-316		-317		-57
6711		4663		-316		-317		-83
6712		4663		-316		-331		-18
6713		4663		-316		-331		-29
6714		4663		-317		-331		-43
6715		4663		-317		-313		-87
6716		4663		-317		-312		-42
6717		4663		-317		-312		-57
6718		4663		-318		-303		-66
6719		4663		-319		-296		-54
6720		4663		-319		-296		-82
6721		4663		-319		-323		-38
6722		4663		-319		-342		-11
6723		4663		-320		-340		-57
6724		4663		-320		-326		-31
6725		4663		-320		-309		-53
6726		4663		-320		-311		-66
6727		4663		-321		-311		-93
6728		4663		-321		-304		-52
6729		4663		-321		-304		-53
6730		4663		-321		-304		-84
6731		4663		-322		-328		-61
6732		4663		-322		-329		-31
6733		4663		-322		-328		-43
6734		4663		-322		-341		-15
6735		4663		-322		-341		-26
6736		4663		-323		-341		-64
6737		4663		-323		-297		-75
6738		4663		-323		-291		-43
6739		4663		-323		-292		-110
6740		4663		-323		-327		-61
6741		4663		-323		-340		-4
6742		4663		-323		-338		-37
6743		4663		-323		-336		-29
6744		4663		-324		-335		-21
6745		4663		-325		-335		-70
6746		4663		-325		-313		-57
6747		4663		-325		-292		-44
6748		4663		-325		-294		-74
6749		4663		-325		-309		-113
6750		4663		-325		-343		-7
6751		4663		-325		-341		-34
6752		4663		-325		-338		-31
6753		4663		-326		-335		-26
6754		4663		-326		-336		-43
6755		4663		-326		-329		-40
6756		4663		-326		-282		-63
6757		4663		-326		-282		-44
6758		4663		-327		-284		-130
6759		4663		-328		-365		-9
6760		4663		-328		-365		-8
6761		4663		-328		-358		-7
6762		4663		-328		-313		-66
6763		4663		-329		-314		-32
6764		4663		-329		-314		-74
6765		4663		-329		-305		-73
6766		4663		-329		-302		-34
6767		4663		-329		-302		-108
6768		4663		-330		-360		-21
6769		4663		-330		-366		-5
6770		4663		-330		-364		-11
6771		4663		-330		-318		-71
6772		4663		-330		-314		-34
6773		4663		-331		-315		-95
6774		4663		-331		-306		-75
6775		4663		-331		-296		-34
6776		4663		-331		-297		-75
6777		4663		-331		-337		-49
6778		4663		-332		-361		-9
6779		4663		-332		-358		-25
6780		4663		-332		-330		-56
6781		4663		-332		-315		-36
6782		4663		-332		-316		-48
6783		4663		-332		-315		-85
6784		4663		-332		-311		-50
6785		4663		-332		-311		-40
6786		4663		-332		-319		-80
6787		4663		-332		-344		-15
6788		4663		-333		-343		-28
6789		4663		-334		-339		-81
6790		4663		-334		-330		-30
6791		4663		-334		-330		-27
6792		4663		-334		-329		-62
6793		4663		-334		-309		-46
6794		4663		-334		-309		-18
6795		4663		-334		-310		-98
6796		4663		-334		-339		-29
6797		4663		-334		-339		-6
6798		4663		-334		-338		-62
6799		4663		-335		-311		-54
6800		4663		-336		-310		-7
6801		4663		-336		-311		-106
6802		4663		-336		-328		-54
6803		4663		-336		-331		-10
6804		4663		-336		-330		-78
6805		4663		-336		-344		-34
6806		4663		-337		-345		-6
6807		4663		-337		-344		-58
6808		4663		-337		-325		-60
6809		4663		-337		-324		-10
6810		4663		-337		-324		-88
6811		4663		-337		-311		-76
6812		4663		-338		-307		-12
6813		4663		-338		-308		-106
6814		4663		-338		-346		-32
6815		4663		-338		-354		11
6816		4663		-338		-353		-55
6817		4663		-338		-325		-62
6818		4663		-339		-321		-5
6819		4663		-339		-322		-81
6820		4663		-339		-317		-85
6821		4663		-339		-314		-15
6822		4663		-339		-314		-81
6823		4663		-339		-331		-80
6824		4663		-339		-340		-4
6825		4663		-339		-339		-67
6826		4663		-339		-349		-52
6827		4663		-339		-352		-2
6828		4663		-339		-351		-61
6829		4663		-339		-315		-78
6830		4663		-340		-299		-11
6831		4663		-341		-301		-55
6832		4663		-341		-329		-83
6833		4663		-341		-350		3
6834		4663		-341		-348		-48
6835		4663		-341		-345		-66
6836		4663		-341		-344		0
6837		4663		-341		-344		-49
6838		4663		-341		-319		-91
6839		4663		-341		-301		-15
6840		4663		-341		-303		-50
6841		4663		-341		-328		-96
6842		4663		-341		-353		-2
6843		4663		-342		-350		-45
6844		4663		-343		-347		-104
6845		4663		-343		-345		-5
6846		4663		-343		-345		-41
6847		4663		-343		-319		-96
6848		4663		-343		-289		-12
6849		4663		-343		-291		-31
6850		4663		-343		-342		-80
6851		4663		-343		-380		18
6852		4663		-343		-376		-25
6853		4663		-343		-337		-79
6854		4663		-343		-321		-6
6855		4663		-343		-323		-33
6856		4663		-343		-320		-111
6857		4663		-343		-310		-28
6858		4663		-344		-311		-37
6859		4663		-345		-353		-103
6860		4663		-345		-377		3
6861		4663		-345		-375		-37
6862		4663		-345		-336		-89
6863		4663		-345		-322		-18
6864		4663		-345		-324		-32
6865		4663		-345		-319		-118
6866		4663		-345		-305		-24
6867		4663		-345		-306		-25
6868		4663		-346		-339		-117
6869		4663		-346		-371		11
6870		4663		-346		-369		-15
6871		4663		-346		-338		-84
6872		4663		-346		-323		1
6873		4663		-346		-325		-26
6874		4663		-346		-323		-119
6875		4663		-346		-319		-13
6876		4663		-347		-320		-25
6877		4663		-347		-336		-109
6878		4663		-347		-353		1
6879		4663		-347		-351		-29
6880		4663		-347		-343		-92
6881		4663		-347		-338		-1
6882		4663		-347		-339		-30
6883		4663		-347		-328		-109
6884		4663		-347		-316		-8
6885		4663		-348		-317		-24
6886		4663		-348		-333		-118
6887		4663		-348		-348		3
6888		4663		-348		-347		-20
6889		4663		-348		-332		-105
6890		4663		-348		-317		1
6891		4663		-348		-319		-24
6892		4663		-348		-328		-127
6893		4663		-348		-340		-9
6894		4663		-348		-339		-37
6895		4663		-348		-349		-108
6896		4663		-348		-354		9
6897		4663		-348		-354		-41
6898		4663		-348		-338		-95
6899		4663		-348		-333		11
6900		4663		-348		-333		-41
6901		4663		-348		-324		-113
6902		4663		-348		-316		3
6903		4663		-348		-317		-48
6904		4663		-348		-352		-87
6905		4663		-349		-365		28
6906		4663		-350		-363		-40
6907		4663		-350		-335		-72
6908		4663		-350		-330		22
6909		4663		-350		-331		-59
6910		4663		-350		-326		-94
6911		4663		-350		-323		12
6912		4663		-350		-323		-69
6913		4663		-350		-343		-66
6914		4663		-350		-349		20
6915		4663		-350		-348		-77
6916		4663		-350		-359		-70
6917		4663		-350		-360		14
6918		4663		-350		-359		-96
6919		4663		-350		-311		-87
6920		4663		-350		-308		21
6921		4663		-350		-309		-95
6922		4663		-350		-355		-52
6923		4663		-350		-358		27
6924		4663		-350		-357		-98
6925		4663		-350		-353		-55
6926		4663		-350		-353		16
6927		4663		-350		-351		-118
6928		4663		-350		-311		-50
6929		4663		-350		-310		13
6930		4663		-350		-312		-120
6931		4663		-350		-360		-22
6932		4663		-351		-360		16
6933		4663		-352		-358		-128
6934		4663		-352		-353		-27
6935		4663		-352		-353		10
6936		4663		-352		-344		-136
6937		4663		-352		-296		-33
6938		4663		-352		-297		18
6939		4663		-352		-319		-91
6940		4663		-352		-388		2
6941		4663		-352		-384		14
6942		4663		-352		-355		-109
6943		4663		-352		-327		-9
6944		4663		-352		-330		3
6945		4663		-352		-328		-135
6946		4663		-352		-317		-18
6947		4663		-352		-317		-8
6948		4663		-352		-351		-106
6949		4663		-352		-385		0
6950		4663		-352		-382		-21
6951		4663		-352		-342		-123
6952		4663		-352		-328		-2
6953		4663		-352		-330		-17
6954		4663		-352		-323		-128
6955		4663		-352		-311		1
6956		4663		-352		-312		-13
6957		4663		-352		-357		-94
6958		4663		-352		-378		25
6959		4663		-352		-375		-22
6960		4663		-352		-337		-95
6961		4663		-352		-329		18
6962		4663		-352		-330		-37
6963		4663		-352		-327		-102
6964		4663		-352		-325		12
6965		4663		-352		-325		-45
6966		4663		-352		-351		-77
6967		4663		-352		-358		21
6968		4663		-352		-357		-63
6969		4663		-352		-345		-87
6970		4663		-352		-343		15
6971		4663		-352		-343		-69
6972		4663		-352		-325		-81
6973		4663		-352		-321		21
6974		4663		-352		-322		-69
6975		4663		-352		-350		-54
6976		4663		-352		-352		32
6977		4663		-352		-352		-82
6978		4663		-352		-324		-65
6979		4663		-353		-321		26
6980		4663		-354		-322		-87
6981		4663		-354		-340		-63
6982		4663		-354		-343		17
6983		4663		-354		-342		-106
6984		4663		-354		-356		-48
6985		4663		-354		-357		16
6986		4663		-354		-355		-126
6987		4663		-354		-335		-43
6988		4663		-354		-335		15
6989		4663		-354		-335		-117
6990		4663		-354		-319		-38
6991		4663		-354		-318		20
6992		4663		-354		-324		-115
6993		4663		-354		-366		-11
6994		4663		-354		-365		22
6995		4663		-354		-355		-128
6996		4663		-354		-331		-17
6997		4663		-354		-332		9
6998		4663		-354		-332		-134
6999		4663		-354		-324		-15
7000		4663		-354		-325		2
7001		4663		-354		-329		-114
7002		4663		-354		-350		5
7003		4663		-354		-350		2
7004		4663		-354		-355		-117
7005		4663		-354		-361		-6
7006		4663		-354		-361		-13
7007		4663		-354		-333		-139
7008		4663		-354		-307		0
7009		4663		-354		-309		-4
7010		4663		-354		-335		-94
7011		4663		-354		-361		18
7012		4663		-354		-358		-15
7013		4663		-354		-355		-107
7014		4663		-354		-354		11
7015		4663		-354		-354		-39
7016		4663		-354		-323		-123
7017		4663		-354		-310		9
7018		4663		-354		-311		-41
7019		4663		-354		-349		-84
7020		4663		-354		-362		23
7021		4663		-354		-360		-52
7022		4663		-354		-354		-79
7023		4663		-354		-354		22
7024		4663		-354		-354		-68
7025		4663		-354		-307		-101
7026		4663		-354		-296		26
7027		4663		-354		-298		-56
7028		4663		-354		-381		-44
7029		4663		-354		-387		30
7030		4663		-353		-380		-77
7031		4663		-352		-330		-56
7032		4663		-352		-330		25
7033		4663		-352		-330		-94
7034		4663		-352		-319		-71
7035		4663		-352		-317		13
7036		4663		-352		-322		-105
7037		4663		-352		-384		-42
7038		4663		-352		-383		7
7039		4663		-352		-366		-125
7040		4663		-352		-328		-49
7041		4663		-352		-330		15
7042		4663		-352		-330		-118
7043		4663		-352		-313		-41
7044		4663		-352		-312		23
7045		4663		-352		-323		-103
7046		4663		-352		-378		-13
7047		4663		-352		-376		19
7048		4663		-352		-356		-126
7049		4663		-352		-328		-20
7050		4663		-352		-330		9
7051		4663		-352		-330		-136
7052		4663		-352		-325		-22
7053		4663		-352		-325		-1
7054		4663		-352		-338		-100
7055		4663		-352		-359		1
7056		4663		-352		-357		-6
7057		4663		-352		-349		-120
7058		4663		-352		-343		-5
7059		4663		-352		-344		-11
7060		4663		-352		-333		-123
7061		4663		-352		-321		2
7062		4663		-352		-322		-9
7063		4663		-352		-340		-97
7064		4663		-352		-353		20
7065		4663		-352		-352		-14
7066		4663		-352		-334		-110
7067		4663		-352		-321		20
7068		4663		-352		-322		-19
7069		4663		-352		-333		-108
7070		4663		-352		-343		13
7071		4663		-352		-343		-41
7072		4663		-352		-354		-93
7073		4663		-352		-357		20
7074		4663		-352		-357		-59
7075		4663		-352		-338		-93
7076		4663		-352		-335		19
7077		4663		-351		-336		-61
7078		4663		-350		-323		-90
7079		4663		-350		-318		25
7080		4663		-350		-319		-65
7081		4663		-350		-362		-53
7082		4663		-350		-366		34
7083		4663		-350		-365		-83
7084		4663		-350		-333		-58
7085		4663		-350		-332		29
7086		4663		-350		-332		-97
7087		4663		-350		-326		-68
7088		4663		-350		-325		18
7089		4663		-350		-325		-106
7090		4663		-350		-348		-40
7091		4663		-350		-350		23
7092		4663		-350		-351		-115
7093		4663		-350		-362		-47
7094		4663		-350		-361		12
7095		4663		-350		-354		-138
7096		4663		-350		-308		-49
7097		4663		-350		-309		22
7098		4663		-350		-313		-123
7099		4663		-350		-360		-18
7100		4663		-350		-359		21
7101		4663		-350		-357		-116
7102		4663		-350		-354		-16
7103		4663		-350		-354		4
7104		4663		-349		-341		-155
7105		4663		-348		-309		-25
7106		4663		-348		-311		-3
7107		4663		-348		-327		-102
7108		4663		-348		-363		5
7109		4663		-348		-360		-5
7110		4663		-348		-356		-124
7111		4663		-348		-354		6
7112		4663		-348		-354		-14
7113		4663		-348		-326		-143
7114		4663		-348		-296		5
7115		4663		-348		-298		-2
7116		4663		-348		-356		-77
7117		4663		-348		-389		27
7118		4663		-348		-385		-25
7119		4663		-348		-338		-98
7120		4663		-348		-329		18
7121		4663		-348		-331		-35
7122		4663		-348		-324		-114
7123		4663		-348		-318		9
7124		4663		-348		-318		-45
7125		4663		-347		-376		-73
7126		4663		-347		-385		15
7127		4663		-347		-381		-79
7128		4663		-347		-331		-92
7129		4663		-347		-330		17
7130		4663		-347		-330		-72
7131		4663		-347		-316		-86
7132		4663		-347		-312		26
7133		4663		-347		-313		-73
7134		4663		-346		-375		-42
7135		4663		-346		-377		35
7136		4663		-346		-372		-88
7137		4663		-346		-330		-49
7138		4663		-346		-330		27
7139		4663		-346		-331		-108
7140		4663		-346		-326		-59
7141		4663		-346		-325		15
7142		4663		-345		-326		-117
7143		4663		-345		-357		-34
7144		4663		-345		-357		17
7145		4663		-345		-355		-129
7146		4663		-345		-343		-33
7147		4663		-345		-344		10
7148		4663		-345		-341		-133
7149		4663		-345		-322		-34
7150		4663		-345		-322		16
7151		4663		-344		-328		-111
7152		4663		-343		-354		-6
7153		4663		-343		-353		16
7154		4663		-343		-345		-124
7155		4663		-343		-321		-13
7156		4663		-343		-322		13
7157		4663		-343		-326		-121
7158		4663		-343		-344		-4
7159		4663		-343		-343		-7
7160		4663		-343		-349		-110
7161		4663		-343		-358		5
7162		4663		-343		-357		-15
7163		4663		-343		-344		-129
7164		4663		-343		-335		1
7165		4663		-343		-336		-18
7166		4663		-342		-329		-121
7167		4663		-341		-318		10
7168		4663		-341		-319		-18
7169		4663		-341		-350		-85
7170		4663		-341		-368		28
7171		4663		-341		-366		-27
7172		4663		-341		-339		-93
7173		4663		-341		-332		23
7174		4663		-341		-333		-42
7175		4663		-341		-328		-101
7176		4663		-341		-325		14
7177		4663		-341		-325		-52
7178		4663		-341		-344		-66
7179		4663		-340		-351		28
7180		4663		-339		-350		-72
7181		4663		-339		-361		-80
7182		4663		-339		-362		17
7183		4663		-339		-361		-90
7184		4663		-339		-313		-79
7185		4663		-339		-309		25
7186		4663		-339		-310		-86
7187		4663		-339		-356		-49
7188		4663		-339		-360		30
7189		4663		-339		-358		-95
7190		4663		-339		-354		-54
7191		4663		-339		-354		15
7192		4663		-338		-351		-129
7193		4663		-338		-311		-61
7194		4663		-338		-311		15
7195		4663		-338		-312		-117
7196		4663		-338		-361		-17
7197		4663		-338		-361		18
7198		4663		-337		-358		-125
7199		4663		-337		-354		-27
7200		4663		-337		-354		9
7201		4663		-337		-343		-142
7202		4663		-337		-297		-31
7203		4663		-337		-298		20
7204		4663		-336		-326		-83
7205		4663		-336		-389		9
7206		4663		-336		-385		9
7207		4663		-336		-352		-116
7208		4663		-336		-328		2
7209		4663		-336		-330		1
7210		4663		-335		-328		-130
7211		4663		-334		-318		-17
7212		4663		-334		-318		-13
7213		4663		-334		-361		-99
7214		4663		-334		-385		5
7215		4663		-334		-383		-32
7216		4663		-334		-339		-112
7217		4663		-334		-328		2
7218		4663		-334		-330		-25
7219		4663		-334		-322		-125
7220		4663		-334		-311		10
7221		4663		-333		-312		-20
7222		4663		-332		-361		-86
7223		4663		-332		-378		28
7224		4663		-332		-376		-37
7225		4663		-332		-335		-92
7226		4663		-332		-329		21
7227		4663		-332		-331		-54
7228		4663		-332		-327		-107
7229		4663		-332		-325		16
7230		4663		-332		-325		-56
7231		4663		-332		-353		-64
7232		4663		-331		-358		25
7233		4663		-331		-357		-82
7234		4663		-331		-344		-78
7235		4663		-331		-344		18
7236		4663		-331		-344		-88
7237		4663		-330		-324		-72
7238		4663		-330		-322		22
7239		4663		-330		-322		-97
7240		4663		-330		-352		-46
7241		4663		-330		-353		29
7242		4663		-329		-352		-94
7243		4663		-329		-323		-43
7244		4663		-329		-322		29
7245		4663		-329		-323		-114
7246		4663		-329		-342		-42
7247		4663		-328		-343		13
7248		4663		-328		-344		-123
7249		4663		-328		-357		-32
7250		4663		-328		-357		13
7251		4663		-327		-352		-133
7252		4663		-326		-335		-21
7253		4663		-326		-336		8
7254		4663		-326		-335		-133
7255		4663		-326		-319		-23
7256		4663		-326		-319		10
7257		4663		-325		-334		-105
7258		4663		-325		-368		6
7259		4663		-325		-366		10
7260		4663		-325		-349		-120
7261		4663		-325		-331		8
7262		4663		-325		-333		-3
7263		4663		-325		-331		-125
7264		4663		-325		-325		2
7265		4663		-324		-325		-13
7266		4663		-323		-335		-98
7267		4663		-323		-351		17
7268		4663		-323		-350		-18
7269		4663		-323		-358		-99
7270		4663		-323		-362		11
7271		4663		-323		-361		-34
7272		4663		-323		-324		-117
7273		4663		-323		-308		13
7274		4663		-322		-310		-30
7275		4663		-322		-345		-75
7276		4663		-322		-360		29
7277		4663		-322		-358		-41
7278		4663		-322		-354		-83
7279		4663		-321		-354		20
7280		4663		-321		-354		-61
7281		4663		-321		-317		-106
7282		4663		-321		-310		18
7283		4663		-320		-311		-68
7284		4663		-320		-355		-63
7285		4663		-320		-361		22
7286		4663		-320		-360		-92
7287		4663		-319		-354		-68
7288		4663		-319		-353		17
7289		4663		-319		-353		-99
7290		4663		-319		-302		-77
7291		4663		-318		-297		27
7292		4663		-317		-298		-101
7293		4663		-317		-385		-38
7294		4663		-317		-386		27
7295		4663		-317		-373		-84
7296		4663		-316		-329		-21
7297		4663		-316		-330		25
7298		4663		-316		-331		-117
7299		4663		-316		-318		-45
7300		4663		-316		-318		6
7301		4663		-316		-334		-101
7302		4663		-316		-385		-13
7303		4663		-315		-382		4
7304		4663		-315		-356		-57
7305		4663		-315		-327		-6
7306		4663		-315		-330		4
7307		4663		-314		-328		-130
7308		4663		-314		-310		-19
7309		4663		-314		-310		8
7310		4663		-314		-330		-100
7311		4663		-313		-376		-1
7312		4663		-313		-373		6
7313		4663		-313		-348		-98
